,missing_ratio,nunique_count
B201RC147.AM01,0.00030193236714975844,41
B201RC147.AM21,7.548309178743961e-05,254
B201RC147.AM61,0.009208937198067632,194
B201RC147.AM66,0.009208937198067632,183
B201RC147.AM71,0.004227053140096618,4
B201RC147.DC21,0.004227053140096618,1
B201RC147.RA21,0.005359299516908213,1521
B201RC147.RA31,0.004227053140096618,329
B201RC147.RA61,0.002490942028985507,1176
B201RC147.VQ21,0.004227053140096618,2
B201RC147.VT01,0.004227053140096618,1
B201RC147.VT01_1,0.004227053140096618,1
B201RC147.VT01_2,0.004227053140096618,4
B201RC147.VZ01,0.004227053140096618,1
B201RC148.AC11,0.004227053140096618,426
B201RC148.AC21,0.004227053140096618,711
B201RC148.AC61,0.004227053140096618,4
B201RC148.AC66,0.004227053140096618,4
B201RC148.AM01,0.00030193236714975844,55
B201RC148.AM21,7.548309178743961e-05,320
B201RC148.AM61,0.009208937198067632,69
B201RC148.AM66,0.009208937198067632,70
B201RC148.AM71,0.004227053140096618,7
B201RC148.DC21,0.004227053140096618,1
B201RC148.RA21,0.004227053140096618,711
B201RC148.RA31,0.004227053140096618,426
B201RC148.RA61,0.008076690821256038,116
B201RC148.VQ21,0.004227053140096618,3
B201RC148.VT01,0.004227053140096618,3
B201RC148.VT01_1,0.004227053140096618,1
B201RC148.VT01_2,0.004227053140096618,11
B201RC148.VZ01,0.004227053140096618,1
B201RC160.AC99,0.003698671497584541,2
B201RC161.AM01,7.548309178743961e-05,21
B201RC163.AC61,0.006491545893719807,489
B201RC163.AC66,0.006491545893719807,489
B201RC163.AM01,7.548309178743961e-05,42
B201RC163.AM02,0.00022644927536231884,43
B201RC163.AM03,0.00015096618357487922,41
B201RC163.AM04,0.00022644927536231884,57
B201RC163.AM05,7.548309178743961e-05,53
B201RC163.AM21,7.548309178743961e-05,253
B201RC163.AM21_0,7.548309178743961e-05,304
B201RC163.AM22,7.548309178743961e-05,304
B201RC163.AM23,0.00015096618357487922,301
B201RC163.AM24,7.548309178743961e-05,264
B201RC163.AM25,7.548309178743961e-05,320
B201RC163.AM51,7.548309178743961e-05,288
B201RC163.AM52,7.548309178743961e-05,293
B201RC163.AM53,7.548309178743961e-05,305
B201RC163.AM54,7.548309178743961e-05,285
B201RC163.AM55,7.548309178743961e-05,256
B201RC163.AM61,7.548309178743961e-05,283
B201RC163.AM66,7.548309178743961e-05,463
B201RC163.RA61,0.0006038647342995169,1413
B201RC163.VQ21,0.0028683574879227055,2
B201RC163.VQ21_0,0.0028683574879227055,1
B201RC164.AC61,0.0028683574879227055,350
B201RC164.AC66,0.005359299516908213,350
B201RC164.AM01,7.548309178743961e-05,45
B201RC164.AM21,7.548309178743961e-05,245
B201RC164.AM51,7.548309178743961e-05,281
B201RC164.AM61,0.003698671497584541,125
B201RC164.AM66,7.548309178743961e-05,205
B201RC164.RA61,0.0028683574879227055,971
B201RC164.VQ21,0.0028683574879227055,3
B201RC165.AM01,7.548309178743961e-05,115
B201RC165.AM21,7.548309178743961e-05,546
B201RC165.AM51,7.548309178743961e-05,356
B201RC165.RA61,0.007397342995169082,338
B201RC165.VQ21,0.0028683574879227055,3
B201RC166.AM01,7.548309178743961e-05,27
B201RC166.AM21,7.548309178743961e-05,198
B201RC166.AM51,7.548309178743961e-05,303
B201RC167.AC61,0.0007548309178743961,1027
B201RC167.AC66,0.0007548309178743961,1135
B201RC167.AM01,7.548309178743961e-05,26
B201RC167.AM02,7.548309178743961e-05,27
B201RC167.AM03,7.548309178743961e-05,29
B201RC167.AM04,7.548309178743961e-05,31
B201RC167.AM05,0.00022644927536231884,30
B201RC167.AM06,7.548309178743961e-05,34
B201RC167.AM07,7.548309178743961e-05,34
B201RC167.AM21,7.548309178743961e-05,168
B201RC167.AM21_0,7.548309178743961e-05,151
B201RC167.AM22,7.548309178743961e-05,233
B201RC167.AM23,7.548309178743961e-05,170
B201RC167.AM24,7.548309178743961e-05,151
B201RC167.AM25,7.548309178743961e-05,181
B201RC167.AM26,7.548309178743961e-05,164
B201RC167.AM27,7.548309178743961e-05,172
B201RC167.AM31,7.548309178743961e-05,29
B201RC167.AM41_1,7.548309178743961e-05,3289
B201RC167.AM42_1,7.548309178743961e-05,2828
B201RC167.AM43_1,7.548309178743961e-05,3561
B201RC167.AM44_1,7.548309178743961e-05,2888
B201RC167.AM45_1,0.00022644927536231884,3120
B201RC167.AM46_1,7.548309178743961e-05,3346
B201RC167.AM47_1,7.548309178743961e-05,3285
B201RC167.AM51,7.548309178743961e-05,320
B201RC167.AM52,7.548309178743961e-05,310
B201RC167.AM53,7.548309178743961e-05,305
B201RC167.AM54,7.548309178743961e-05,313
B201RC167.AM55,7.548309178743961e-05,331
B201RC167.AM56,7.548309178743961e-05,330
B201RC167.AM57,7.548309178743961e-05,316
B201RC167.AM61,7.548309178743961e-05,598
B201RC167.AM66,7.548309178743961e-05,502
B201RC167.RA61,7.548309178743961e-05,3520
B201RC167.VP31,0.0028683574879227055,1
B201RC167.VQ21,0.0028683574879227055,1
B201RC167.VQ21_0,0.0028683574879227055,1
B201RC168.AM01,7.548309178743961e-05,31
B201RC168.AM02,7.548309178743961e-05,17
B201RC168.AM03,7.548309178743961e-05,16
B201RC168.AM21,7.548309178743961e-05,197
B201RC168.AM22,7.548309178743961e-05,183
B201RC168.AM23,7.548309178743961e-05,209
B201RC168.AM42_1,7.548309178743961e-05,2050
B201RC168.AM43_1,7.548309178743961e-05,2391
B201RC168.AM51,7.548309178743961e-05,311
B201RC168.AM52,7.548309178743961e-05,303
B201RC168.AM53,7.548309178743961e-05,316
B201RC169.AC61,0.005359299516908213,2
B201RC169.AC66,0.004227053140096618,1
B201RC169.AM01,0.00030193236714975844,31
B201RC169.AM51,0.00015096618357487922,302
B201RC169.AM61,0.0004528985507246377,157
B201RC169.AM66,0.0004528985507246377,105
B201RC169.RA61,0.0028683574879227055,2
B201RC169.VQ21,0.0028683574879227055,1
B201RC171.AC61,0.0028683574879227055,332
B201RC171.AC66,0.0028683574879227055,332
B201RC171.AM01,7.548309178743961e-05,45
B201RC171.AM21,7.548309178743961e-05,399
B201RC171.AM51,7.548309178743961e-05,326
B201RC171.AM61,0.003698671497584541,203
B201RC171.AM66,0.003698671497584541,201
B201RC171.RA61,0.006944444444444444,438
B201RC171.VQ21,0.0028683574879227055,2
B201RC171.VQ21_0,0.0028683574879227055,1
B201RC201.AM01,7.548309178743961e-05,19
B201RC202.AM01,7.548309178743961e-05,41
B201RC202.RC202,0.0028683574879227055,1
B201RC203.AC61,0.006491545893719807,2
B201RC203.AM01,7.548309178743961e-05,42
B201RC203.AM21,7.548309178743961e-05,283
B201RC203.AM51,7.548309178743961e-05,386
B201RC203.AM61,0.0030193236714975845,78
B201RC203.VQ21,0.0028683574879227055,1
B201RC204.AC61,0.006491545893719807,2
B201RC204.AM01,7.548309178743961e-05,48
B201RC204.AM21,7.548309178743961e-05,299
B201RC204.AM51,7.548309178743961e-05,361
B201RC204.AM61,0.002113526570048309,119
B201RC204.VQ21,0.0028683574879227055,1
B201RC205.AC61,0.006491545893719807,2
B201RC205.AC66,0.0018870772946859903,5331
B201RC205.AM01,7.548309178743961e-05,62
B201RC205.AM02,7.548309178743961e-05,57
B201RC205.AM21,7.548309178743961e-05,261
B201RC205.AM21_0,7.548309178743961e-05,261
B201RC205.AM22,7.548309178743961e-05,239
B201RC205.AM31,7.548309178743961e-05,24
B201RC205.AM51,7.548309178743961e-05,335
B201RC205.AM52,7.548309178743961e-05,350
B201RC205.AM61,7.548309178743961e-05,306
B201RC205.AM66,7.548309178743961e-05,414
B201RC205.VP31,0.0028683574879227055,1
B201RC205.VQ21,0.0028683574879227055,1
B201RC205.VQ21_0,0.0028683574879227055,1
B201RC206.AC61,0.006491545893719807,4
B201RC206.AC66,0.006491545893719807,4
B201RC206.AM01,0.00022644927536231884,55
B201RC206.AM21,7.548309178743961e-05,254
B201RC206.AM51,7.548309178743961e-05,341
B201RC206.AM61,7.548309178743961e-05,199
B201RC206.AM66,7.548309178743961e-05,290
B201RC206.VQ21,0.0028683574879227055,1
B201RC207.AC61,0.006491545893719807,437
B201RC207.AC66,0.0020380434782608695,3576
B201RC207.AM01,0.0004528985507246377,47
B201RC207.AM21,7.548309178743961e-05,252
B201RC207.AM31,0.0006038647342995169,21
B201RC207.AM51,7.548309178743961e-05,346
B201RC207.AM61,0.0005283816425120773,414
B201RC207.AM66,7.548309178743961e-05,64
B201RC207.VP31,0.0028683574879227055,1
B201RC207.VQ21,0.0028683574879227055,1
B201RC208.AC61,0.006491545893719807,2
B201RC208.AM01,0.00022644927536231884,51
B201RC208.AM21,7.548309178743961e-05,280
B201RC208.AM51,7.548309178743961e-05,353
B201RC208.AM61,0.00015096618357487922,196
B201RC208.VQ21,0.0028683574879227055,1
B201RC209.AC61,0.006491545893719807,2
B201RC209.AM01,7.548309178743961e-05,62
B201RC209.AM21,7.548309178743961e-05,287
B201RC209.AM51,7.548309178743961e-05,368
B201RC209.AM61,0.0008303140096618357,176
B201RC209.VQ21,0.0028683574879227055,1
B201RC210.AC61,0.006491545893719807,2
B201RC210.AM01,0.00022644927536231884,67
B201RC210.AM21,7.548309178743961e-05,278
B201RC210.AM51,7.548309178743961e-05,366
B201RC210.AM61,7.548309178743961e-05,176
B201RC210.VQ21,0.0028683574879227055,1
B201RC215.AC61,7.548309178743961e-05,791
B201RC215.AC66,7.548309178743961e-05,1238
B201RC215.AM01,7.548309178743961e-05,42
B201RC215.AM21,7.548309178743961e-05,206
B201RC215.AM31,0.0012077294685990338,10
B201RC215.AM51,7.548309178743961e-05,356
B201RC215.AM61,7.548309178743961e-05,349
B201RC215.AM66,0.00015096618357487922,408
B201RC215.VP31,0.0028683574879227055,1
B201RC215.VQ21,0.0028683574879227055,1
B201RC216.AC61,0.006491545893719807,14
B201RC216.AC66,0.006491545893719807,14
B201RC216.AM01,0.00015096618357487922,50
B201RC216.AM21,7.548309178743961e-05,247
B201RC216.AM51,7.548309178743961e-05,380
B201RC216.AM61,7.548309178743961e-05,150
B201RC216.AM66,0.00015096618357487922,93
B201RC216.VQ21,0.0028683574879227055,1
B201RC218.AC61,0.006491545893719807,2
B201RC218.AC66,0.006491545893719807,2
B201RC218.AM01,0.00015096618357487922,42
B201RC218.AM21,7.548309178743961e-05,575
B201RC218.AM51,7.548309178743961e-05,383
B201RC218.AM61,0.001585144927536232,109
B201RC218.AM66,0.001736111111111111,82
B201RC218.VQ21,0.0028683574879227055,1
B201RC219.AC61,0.006491545893719807,3
B201RC219.AC66,0.006491545893719807,3
B201RC219.AM01,7.548309178743961e-05,68
B201RC219.AM21,7.548309178743961e-05,679
B201RC219.AM51,7.548309178743961e-05,362
B201RC219.AM61,7.548309178743961e-05,119
B201RC219.AM66,0.0015096618357487923,130
B201RC219.VQ21,0.0028683574879227055,1
B201RC220.AC61,0.008529589371980676,4
B201RC220.AC66,0.008529589371980676,4
B201RC220.AM01,0.00015096618357487922,36
B201RC220.AM21,7.548309178743961e-05,319
B201RC220.AM51,7.548309178743961e-05,381
B201RC220.AM61,7.548309178743961e-05,245
B201RC220.AM66,7.548309178743961e-05,303
B201RC220.VQ21,0.0028683574879227055,1
B201RC221.AC61,0.0024154589371980675,5
B201RC221.AC66,0.0024154589371980675,5
B201RC221.AM01,7.548309178743961e-05,54
B201RC221.AM21,7.548309178743961e-05,298
B201RC221.AM31,7.548309178743961e-05,43
B201RC221.AM51,7.548309178743961e-05,365
B201RC221.AM61,0.00022644927536231884,183
B201RC221.AM66,0.0007548309178743961,249
B201RC221.VQ21,0.0028683574879227055,1
B201RC222.AC61,0.006491545893719807,3
B201RC222.AC66,0.006491545893719807,3
B201RC222.AM01,7.548309178743961e-05,43
B201RC222.AM21,7.548309178743961e-05,265
B201RC222.AM51,7.548309178743961e-05,334
B201RC222.AM61,0.0030193236714975845,96
B201RC222.AM66,0.0030193236714975845,91
B201RC223.AC61,0.006491545893719807,2
B201RC223.AC66,0.006491545893719807,2
B201RC223.AM01,0.00015096618357487922,90
B201RC223.AM21,7.548309178743961e-05,268
B201RC223.AM51,7.548309178743961e-05,404
B201RC223.AM61,0.002113526570048309,94
B201RC223.AM66,0.0030193236714975845,79
B201RC223.VQ21,0.0028683574879227055,1
B201RC224.AC61,0.006491545893719807,2
B201RC224.AC66,0.006491545893719807,2
B201RC224.AM01,0.00015096618357487922,54
B201RC224.AM21,7.548309178743961e-05,216
B201RC224.AM21_0,7.548309178743961e-05,265
B201RC224.AM31,0.00015096618357487922,29
B201RC224.AM51,7.548309178743961e-05,345
B201RC224.AM61,7.548309178743961e-05,100
B201RC224.AM66,7.548309178743961e-05,93
B201RC224.VP31,0.0028683574879227055,1
B201RC224.VQ21,0.0028683574879227055,1
B201RC224.VQ21_0,0.0028683574879227055,1
B201RC225.AC61,0.006491545893719807,3
B201RC225.AC66,0.006491545893719807,3
B201RC225.AM01,7.548309178743961e-05,43
B201RC225.AM21,7.548309178743961e-05,360
B201RC225.AM51,7.548309178743961e-05,330
B201RC225.AM61,0.0030193236714975845,85
B201RC225.AM66,0.008756038647342996,51
B201RC225.VQ21,0.0028683574879227055,1
B201RC226.AC61,0.006491545893719807,2
B201RC226.AC66,0.006491545893719807,2
B201RC226.AM01,7.548309178743961e-05,89
B201RC226.AM21,7.548309178743961e-05,295
B201RC226.AM51,7.548309178743961e-05,383
B201RC226.AM61,0.00015096618357487922,73
B201RC226.AM66,0.006038647342995169,47
B201RC226.VQ21,0.0028683574879227055,1
B201RC227.AC61,0.006491545893719807,2
B201RC227.AC66,0.006491545893719807,2
B201RC227.AM01,0.00015096618357487922,60
B201RC227.AM21,7.548309178743961e-05,318
B201RC227.AM51,7.548309178743961e-05,361
B201RC227.AM61,0.00022644927536231884,198
B201RC227.AM66,7.548309178743961e-05,229
B201RC227.VQ21,0.0028683574879227055,1
B201RC228.AC61,0.006491545893719807,2
B201RC228.AC66,0.006491545893719807,2
B201RC228.AM01,0.00022644927536231884,57
B201RC228.AM21,7.548309178743961e-05,312
B201RC228.AM31,7.548309178743961e-05,16
B201RC228.AM51,7.548309178743961e-05,311
B201RC228.AM61,7.548309178743961e-05,212
B201RC228.AM66,7.548309178743961e-05,302
B201RC228.VP31,0.0028683574879227055,1
B201RC228.VQ21,0.0028683574879227055,1
B201RC230.AC66,0.009208937198067632,688
B201RC230.AC67,0.009208937198067632,688
B201RC230.AC68,0.009208937198067632,688
B201RC230.AC69,0.009208937198067632,688
B201RC230.AC70,0.009208937198067632,688
B201RC230.AC71,0.009208937198067632,688
B201RC230.AM66,0.009208937198067632,384
B201RC230.AM66_0,0.009208937198067632,1687
B201RC230.AM67,0.009208937198067632,318
B201RC230.AM68,0.009208937198067632,323
B201RC230.AM69,0.009208937198067632,326
B201RC230.AM70,0.009208937198067632,332
B201RC230.AM71,0.009208937198067632,378
B201RC230.VV01,0.004227053140096618,1
B201RC230.VV10,0.004528985507246377,1572
B201RC230.VV11,0.0461201690821256,1563
B201RC231.AM01,0.00022644927536231884,76
B201RC231.AM21,7.548309178743961e-05,215
B201RC231.DC21,0.0012832125603864735,2
B201RC231.VT01,0.004227053140096618,1
B201RC231.VT01_1,0.004227053140096618,1
B201RC241.AC61,0.004227053140096618,2
B201RC241.AC62,0.004227053140096618,2
B201RC241.AC63,0.004227053140096618,2
B201RC241.AC64,0.004227053140096618,2
B201RC241.AC65,0.004227053140096618,2
B201RC241.AM01,0.00030193236714975844,43
B201RC241.AM02,0.0006793478260869565,46
B201RC241.AM21,7.548309178743961e-05,227
B201RC241.AM21_1,0.004227053140096618,1
B201RC241.AM22,7.548309178743961e-05,257
B201RC241.AM22_1,0.004227053140096618,4
B201RC241.AM51,7.548309178743961e-05,471
B201RC241.AM52,7.548309178743961e-05,482
B201RC241.AM61,0.004227053140096618,151
B201RC241.AM62,0.00785024154589372,247
B201RC241.AM63,0.00785024154589372,317
B201RC241.AM64,0.00785024154589372,272
B201RC241.AM65,0.004227053140096618,153
B201RC261.AM01,7.548309178743961e-05,30
B201RC262.AM01,7.548309178743961e-05,35
B201RC262.RC262,0.003698671497584541,1
B201RC263.AC61,0.003698671497584541,1
B201RC263.AM01,7.548309178743961e-05,45
B201RC263.AM21,7.548309178743961e-05,241
B201RC263.AM51,7.548309178743961e-05,349
B201RC263.AM61,7.548309178743961e-05,140
B201RC263.AM66,7.548309178743961e-05,233
B201RC263.VQ21,0.003698671497584541,1
B201RC264.AC61,0.003698671497584541,1
B201RC264.AC66,0.003698671497584541,1
B201RC264.AM01,7.548309178743961e-05,76
B201RC264.AM21,7.548309178743961e-05,136
B201RC264.AM51,7.548309178743961e-05,406
B201RC264.AM61,0.00015096618357487922,89
B201RC264.AM66,7.548309178743961e-05,94
B201RC264.VQ21,0.003698671497584541,1
B201RC265.AC61,0.003698671497584541,1
B201RC265.AC66,0.003698671497584541,2
B201RC265.AM01,7.548309178743961e-05,82
B201RC265.AM21,7.548309178743961e-05,291
B201RC265.AM31,7.548309178743961e-05,13
B201RC265.AM51,7.548309178743961e-05,451
B201RC265.AM61,0.003698671497584541,54
B201RC265.AM66,0.0037741545893719805,20
B201RC265.VP31,0.003698671497584541,1
B201RC265.VQ21,0.003698671497584541,1
B201RC266.AC61,0.003698671497584541,2
B201RC266.AC66,0.003698671497584541,2
B201RC266.AM01,0.00022644927536231884,51
B201RC266.AM21,7.548309178743961e-05,294
B201RC266.AM31,0.00030193236714975844,21
B201RC266.AM51,7.548309178743961e-05,338
B201RC266.AM61,0.000981280193236715,98
B201RC266.AM66,7.548309178743961e-05,154
B201RC266.VP31,0.003698671497584541,1
B201RC266.VQ21,0.003698671497584541,1
B201RC267.AC61,0.003698671497584541,1
B201RC267.AC66,0.003698671497584541,1
B201RC267.AM01,7.548309178743961e-05,57
B201RC267.AM21,7.548309178743961e-05,204
B201RC267.AM31,7.548309178743961e-05,25
B201RC267.AM51,7.548309178743961e-05,368
B201RC267.AM61,0.00030193236714975844,95
B201RC267.AM66,7.548309178743961e-05,72
B201RC267.VP31,0.003698671497584541,1
B201RC267.VQ21,0.003698671497584541,1
B201RC268.AC61,0.003698671497584541,1
B201RC268.AC66,0.003698671497584541,1
B201RC268.AM01,7.548309178743961e-05,68
B201RC268.AM21,7.548309178743961e-05,189
B201RC268.AM31,7.548309178743961e-05,18
B201RC268.AM51,7.548309178743961e-05,352
B201RC268.AM61,0.000981280193236715,89
B201RC268.AM66,7.548309178743961e-05,62
B201RC268.VP31,0.003698671497584541,1
B201RC268.VQ21,0.003698671497584541,1
B201RC269.AC61,0.003698671497584541,1
B201RC269.AC66,0.003698671497584541,1
B201RC269.AM01,7.548309178743961e-05,62
B201RC269.AM02,0.00022644927536231884,70
B201RC269.AM21,7.548309178743961e-05,225
B201RC269.AM21_0,0.00015096618357487922,243
B201RC269.AM22,0.00015096618357487922,243
B201RC269.AM31,0.0004528985507246377,17
B201RC269.AM51,7.548309178743961e-05,331
B201RC269.AM52,7.548309178743961e-05,347
B201RC269.AM61,7.548309178743961e-05,158
B201RC269.AM66,7.548309178743961e-05,331
B201RC269.VP31,0.003698671497584541,1
B201RC269.VQ21,0.003698671497584541,1
B201RC269.VQ21_0,0.003698671497584541,1
B201RC272.AC61,0.003698671497584541,1
B201RC272.AC66,0.003698671497584541,1
B201RC272.AM01,0.00015096618357487922,33
B201RC272.AM21,7.548309178743961e-05,165
B201RC272.AM31,7.548309178743961e-05,9
B201RC272.AM51,7.548309178743961e-05,361
B201RC272.AM61,0.003547705314009662,64
B201RC272.AM66,0.0006038647342995169,101
B201RC272.VP31,0.003698671497584541,1
B201RC272.VQ21,0.003698671497584541,1
B201RC274.AC61,0.003698671497584541,6
B201RC274.AC66,0.003698671497584541,6
B201RC274.AM01,0.00022644927536231884,76
B201RC274.AM21,7.548309178743961e-05,266
B201RC274.AM31,0.003698671497584541,10
B201RC274.AM51,7.548309178743961e-05,328
B201RC274.AM61,0.003698671497584541,11
B201RC274.AM66,0.0037741545893719805,29
B201RC274.VQ21,0.003698671497584541,1
B201RC277.AC61,0.003698671497584541,1
B201RC277.AC66,0.003698671497584541,1
B201RC277.AM01,0.00015096618357487922,64
B201RC277.AM21,7.548309178743961e-05,249
B201RC277.AM31,0.00037741545893719806,38
B201RC277.AM51,7.548309178743961e-05,342
B201RC277.AM61,7.548309178743961e-05,158
B201RC277.AM66,7.548309178743961e-05,100
B201RC277.VP31,0.003698671497584541,1
B201RC277.VQ21,0.003698671497584541,1
B201RC278.AC61,0.003698671497584541,1
B201RC278.AC66,0.003698671497584541,1
B201RC278.AM01,0.00015096618357487922,60
B201RC278.AM21,7.548309178743961e-05,210
B201RC278.AM31,7.548309178743961e-05,38
B201RC278.AM51,7.548309178743961e-05,336
B201RC278.AM61,7.548309178743961e-05,219
B201RC278.AM66,7.548309178743961e-05,121
B201RC278.VP31,0.003698671497584541,1
B201RC278.VQ21,0.003698671497584541,1
B201RC279.AC61,0.003698671497584541,693
B201RC279.AC66,0.003698671497584541,693
B201RC279.AM01,0.0005283816425120773,63
B201RC279.AM21,7.548309178743961e-05,431
B201RC279.AM31,7.548309178743961e-05,38
B201RC279.AM51,7.548309178743961e-05,293
B201RC279.AM61,0.0007548309178743961,439
B201RC279.AM66,0.00030193236714975844,422
B201RC279.VQ21,0.003698671497584541,2
B201RC280.AC61,0.003698671497584541,1
B201RC280.AC66,0.003698671497584541,1
B201RC280.AM01,0.00022644927536231884,64
B201RC280.AM21,7.548309178743961e-05,227
B201RC280.AM31,7.548309178743961e-05,31
B201RC280.AM51,7.548309178743961e-05,321
B201RC280.AM61,0.0010567632850241545,105
B201RC280.AM66,7.548309178743961e-05,92
B201RC280.VQ21,0.003698671497584541,1
B201RC281.AC61,0.003698671497584541,1
B201RC281.AC66,0.003698671497584541,1
B201RC281.AM01,0.00030193236714975844,85
B201RC281.AM21,7.548309178743961e-05,226
B201RC281.AM51,7.548309178743961e-05,359
B201RC281.AM61,0.003698671497584541,73
B201RC281.AM66,0.0028683574879227055,72
B201RC281.VQ21,0.003698671497584541,1
B201RC282.AC61,0.003698671497584541,1
B201RC282.AC66,0.003698671497584541,1
B201RC282.AM01,7.548309178743961e-05,61
B201RC282.AM21,7.548309178743961e-05,319
B201RC282.AM51,7.548309178743961e-05,365
B201RC282.AM61,0.0036231884057971015,117
B201RC282.AM66,0.00030193236714975844,74
B201RC282.VQ21,0.003698671497584541,1
B201RC283.AC61,0.003698671497584541,1
B201RC283.AC66,0.003698671497584541,1
B201RC283.AM01,7.548309178743961e-05,62
B201RC283.AM02,7.548309178743961e-05,65
B201RC283.AM21,7.548309178743961e-05,257
B201RC283.AM21_0,7.548309178743961e-05,260
B201RC283.AM22,7.548309178743961e-05,263
B201RC283.AM51,7.548309178743961e-05,331
B201RC283.AM52,7.548309178743961e-05,343
B201RC283.AM61,7.548309178743961e-05,273
B201RC283.AM66,7.548309178743961e-05,151
B201RC283.VQ21,0.003698671497584541,1
B201RC283.VQ21_0,0.003698671497584541,1
B201RC284.AC61,0.003698671497584541,1
B201RC284.AC66,0.003698671497584541,1
B201RC284.AM01,0.00015096618357487922,125
B201RC284.AM21,7.548309178743961e-05,342
B201RC284.AM51,7.548309178743961e-05,369
B201RC284.AM61,0.003547705314009662,70
B201RC284.AM66,0.0005283816425120773,90
B201RC284.VQ21,0.003698671497584541,1
B201RC285.AC61,0.003698671497584541,1
B201RC285.AC66,0.003698671497584541,1
B201RC285.AM01,0.00022644927536231884,54
B201RC285.AM21,7.548309178743961e-05,247
B201RC285.AM31,7.548309178743961e-05,44
B201RC285.AM51,7.548309178743961e-05,331
B201RC285.AM61,0.0036231884057971015,66
B201RC285.AM66,0.00030193236714975844,70
B201RC285.VP31,0.003698671497584541,1
B201RC285.VQ21,0.003698671497584541,1
B201RC286.AC61,0.003698671497584541,1
B201RC286.AC66,0.003698671497584541,1
B201RC286.AM01,0.00030193236714975844,98
B201RC286.AM21,7.548309178743961e-05,273
B201RC286.AM51,7.548309178743961e-05,357
B201RC286.AM61,0.0009057971014492754,93
B201RC286.AM66,0.00015096618357487922,106
B201RC286.VQ21,0.003698671497584541,1
B201RC288.AC61,0.003698671497584541,1
B201RC288.AC66,0.003698671497584541,1
B201RC288.AM01,0.00022644927536231884,79
B201RC288.AM21,7.548309178743961e-05,332
B201RC288.AM31,0.00022644927536231884,20
B201RC288.AM51,7.548309178743961e-05,381
B201RC288.AM61,0.0037741545893719805,56
B201RC288.AM66,0.00037741545893719806,45
B201RC288.VP31,0.003698671497584541,1
B201RC288.VQ21,0.003698671497584541,1
B201RC300.AM31,0.00785024154589372,148
B201RC300.AM32,0.00785024154589372,288
B201RC301.AM01,7.548309178743961e-05,36
B201RC302.AM01,7.548309178743961e-05,31
B201RC303.AC61,7.548309178743961e-05,3313
B201RC303.AC66,7.548309178743961e-05,3326
B201RC303.AM01,7.548309178743961e-05,38
B201RC303.AM21,7.548309178743961e-05,318
B201RC303.AM61,0.001358695652173913,921
B201RC303.AM66,0.00785024154589372,1031
B201RC303.VQ21,0.0028683574879227055,1
B201RC304.AC61,0.0006793478260869565,56
B201RC304.AC66,0.0006793478260869565,59
B201RC304.AM01,7.548309178743961e-05,53
B201RC304.AM21,7.548309178743961e-05,317
B201RC304.AM61,0.00785024154589372,127
B201RC304.AM66,0.0033967391304347825,128
B201RC304.VQ21,0.0028683574879227055,1
B201RC305.AC61,0.006944444444444444,21
B201RC305.AC66,0.006944444444444444,20
B201RC305.AM01,7.548309178743961e-05,58
B201RC305.AM21,0.001358695652173913,234
B201RC305.AM61,0.00785024154589372,150
B201RC305.AM66,0.00785024154589372,101
B201RC305.VQ21,0.0028683574879227055,1
B201RC306.AC61,7.548309178743961e-05,2062
B201RC306.AC66,7.548309178743961e-05,2056
B201RC306.AM01,7.548309178743961e-05,40
B201RC306.AM21,7.548309178743961e-05,336
B201RC306.AM61,0.0005283816425120773,682
B201RC306.AM66,0.007170893719806763,684
B201RC306.VQ21,0.0028683574879227055,1
B201RC307.AC61,0.008303140096618358,14
B201RC307.AC66,0.008303140096618358,14
B201RC307.AM01,0.00015096618357487922,52
B201RC307.AM21,0.00022644927536231884,199
B201RC307.AM61,0.00785024154589372,271
B201RC307.AM66,0.00785024154589372,159
B201RC307.VQ21,0.0028683574879227055,1
B201RC308.AC61,0.00015096618357487922,428
B201RC308.AC66,0.00015096618357487922,742
B201RC308.AM01,0.00015096618357487922,34
B201RC308.AM21,7.548309178743961e-05,327
B201RC308.AM61,0.007170893719806763,390
B201RC308.AM66,0.007397342995169082,418
B201RC308.VQ21,0.0028683574879227055,1
B201RC309.AC61,7.548309178743961e-05,725
B201RC309.AC66,7.548309178743961e-05,731
B201RC309.AM01,7.548309178743961e-05,44
B201RC309.AM21,7.548309178743961e-05,596
B201RC309.AM61,0.00030193236714975844,243
B201RC309.AM66,0.00785024154589372,169
B201RC309.VQ21,0.0028683574879227055,1
B201RC310.AC61,0.006491545893719807,38
B201RC310.AC66,0.006491545893719807,38
B201RC310.AM01,0.0006793478260869565,27
B201RC310.AM21,7.548309178743961e-05,344
B201RC310.AM61,0.00785024154589372,211
B201RC310.AM66,0.00785024154589372,163
B201RC310.VQ21,0.0028683574879227055,1
B201RC311.AC61,0.006265096618357488,593
B201RC311.AC66,0.006265096618357488,593
B201RC311.AM01,7.548309178743961e-05,42
B201RC311.AM21,7.548309178743961e-05,408
B201RC311.AM61,0.00785024154589372,239
B201RC311.AM66,0.00785024154589372,191
B201RC311.VQ21,0.0028683574879227055,1
B201RC312.AC61,0.007170893719806763,554
B201RC312.AC66,0.007170893719806763,554
B201RC312.AM01,0.0004528985507246377,31
B201RC312.AM21,7.548309178743961e-05,271
B201RC312.AM61,0.007170893719806763,594
B201RC312.AM66,0.007170893719806763,510
